index,target
279,0.01713933528657779
280,0.9868037275121435
281,0.9537485872565272
282,0.9929866159640753
283,0.0018086139341475253
284,0.1056878049539214
285,0.03152627234991488
286,0.01721694180193833
287,0.004882042640683594
288,0.997520178000314
289,0.6134967786466905
290,0.19700242336881263
291,0.9723632126479044
292,0.9485936853090424
293,0.9915887637447438
294,0.0011493383966320893
295,0.08497132886711332
296,0.07623009694632607
297,0.22280859680435453
298,0.005785084106888327
299,0.9961143095255747
300,0.16392061200972488
301,0.9875888615953728
302,0.889254115474436
303,0.08937768071499204
304,0.8232384289560517
305,0.8046182211337839
306,0.09097242519392487
307,0.014557471635925665
308,0.6259915192446988
309,0.5333767240386525
310,0.9967961766769102
311,0.07027592000376676
312,0.24405443122131287
313,0.00473369060975092
314,0.4523289110352119
315,0.02972066944956375
316,0.9805732544874792
317,0.0620642037889417
318,0.0014397166140058435
319,0.7719468444749258
320,0.12877020402504763
321,0.039313641698297194
322,0.0008408803165666932
323,0.030825991098741935
324,0.03508968918950023
325,0.8893607190761301
326,0.06818979744616126
327,0.9002269064615291
328,0.005207880075288828
329,0.006916010842867013
330,0.8396668736643724
331,0.020085821188554426
332,0.12106961465663946
333,0.08594667492079192
334,0.2346373659067984
335,0.12737137107979035
336,0.09021713603163659
337,0.9933489886700542
338,0.002338348244662853
339,0.013634674466039255
340,0.0015666506313468244
341,0.9946332684901213
342,0.9737011274617932
343,0.23260282407959215
344,0.05607045612581325
345,0.9930055883519417
346,0.5223117263437587
347,0.08583877055732657
348,0.001675736914858274
349,0.3746378734253075
350,0.9990589453172178
351,0.022662256015032682
352,0.08074340916130687
353,0.032834463467931854
354,0.05972929484274207
355,0.07932750242406164
356,0.9617893752931155
357,0.013737162191197114
358,0.9927560886166125
359,0.24897370681621922
360,0.12948940297890665
361,0.6696097195910946
362,0.004531717512913822
363,0.09027336083138536
364,0.0145080731922199
365,0.7662389252316961
366,0.01406915972250627
367,0.6320564258178221
368,0.5175659160891966
369,0.9799660063123317
370,0.931860007810923
371,0.8868169814160789
372,0.00507594013681889
373,0.18132385810249974
374,0.011344376594531714
375,0.8006708040187722
376,0.31227835158416956
377,0.0441548330243982
378,0.007065518562528488
379,0.008904412684680122
380,0.03971423852179113
381,0.26663174004552614
382,0.9673998189938753
383,0.04923652604329279
384,0.08551305477354869
385,0.2758572598048262
386,0.017368398232632327
387,0.5736064925455446
388,0.1160831479465388
389,0.018285745409912593
390,0.8734340164952856
391,0.03141907587076689
392,0.01046040799183349
393,0.9290740141548497
394,0.9931003405441208
395,0.940966918868683
396,0.9634102621988457
397,0.6285905642438783
398,0.13382397805554294
399,0.001117472395066524
400,0.0877896271669113
401,0.0032365952246485013
402,0.010602463794179545
403,0.3354279532821569
404,0.016010127872804758
405,0.020164595258371498
406,0.992534042213824
407,0.43570918822592897
408,0.033745421308982386
409,0.12190224967027084
410,0.05357508220918222
411,0.9446888055255236
412,0.15478491292980032
413,0.5454752905826598
414,0.0359876788557815
415,0.012594786395238627
416,0.9611816698298656
417,0.141194914454905
418,0.030455309658238436
419,0.9917928795298577
420,0.1047032842000151
421,0.0026031831305652064
422,0.0198422288303497
423,0.8751432709761077
424,0.9762335495906567
425,0.021220947429042278
426,0.13440441150111093
427,0.003198755417228304
428,0.9634294816325155
429,0.9971449075735999
430,0.9987256345747919
431,0.08723628555090891
432,0.2510785506774609
433,0.017463945215833426
434,0.9671901324461318
435,0.00858920092699202
436,0.9948261722748452
437,0.05155296039034587
438,0.01879574499633163
439,0.9923230295313101
440,0.9104578639505453
441,0.11286239843686426
442,0.07145163716060081
443,0.008190308442035221
444,0.4975468292625762
445,0.012585770869946722
446,0.9980299735810145
447,0.4441062301668296
448,0.0047692931280504764
449,0.7458660559116916
450,0.03110668373776654
451,0.5417134230480528
452,0.9769107361249696
453,0.2658545485419413
454,0.04650002921129187
455,0.9262417531615323
456,0.8759636037104246
457,0.030590836499256136
458,0.593511995063053
459,0.5251113177663486
460,0.18475848979333206
461,0.761012392708004
462,0.29189559330270537
463,0.990146188290515
464,0.00755459201550121
465,0.9952179186811165
466,0.9864726707578257
467,0.0037325195917555275
468,0.512401561999851
469,0.9929354512134745
470,0.0409409420358351
471,0.4317371411876343
472,0.9963536409504199
473,0.05770935858483927
474,0.030010021351456643
475,0.0059624453147110665
476,0.025373924649180826
477,0.1018698176317216
478,0.04778891812888963
479,0.7151254459035704
480,0.01115998572791408
481,0.9975323503032136
482,0.1278585424033874
483,0.9848176191684155
484,0.8405413508546191
485,0.004350953806228616
486,0.016476818971797175
487,0.27976520243437153
488,0.0074983436287882
489,0.009215491068951582
490,0.07013269271043727
491,0.015134733206747162
492,0.0020540368006281124
493,0.050286651052558855
494,0.6957237052731176
495,0.14322849335093724
496,0.025361628281727017
497,0.7727071185694432
498,0.44318913606831356
499,0.08179169633719799
500,0.9860149446858947
501,0.08985560095668614
502,0.1504208331915804
503,0.44660624664921483
504,0.9496699619083576
505,0.1751223133771139
506,0.007133495003746319
507,0.9946444553324796
508,0.9342874071008833
509,0.026623316448927684
510,0.029500572913528374
511,0.5765003933309134
512,0.015930052113470105
513,0.993291179648741
514,0.9927289025572351
515,0.9594650929053959
516,0.9934227879960481
517,0.36055476387446717
518,0.17923184091452943
519,0.10053631808773728
520,0.632621896006092
521,0.16889993685977717
522,0.9730806365858871
523,0.587209395723689
524,0.10159368669960579
525,0.9684060422220461
526,0.4977662552494782
527,0.006172385276703924
528,0.2604978060093745
529,0.9898494307466738
530,0.007775276301501021
531,0.0019003610325055212
532,0.020781371220117466
533,0.010810118477841413
534,0.0022439748758644883
535,0.11059800040434253
536,0.09711285085607337
537,0.9725535208109071
538,0.03699178498011646
539,0.9426838571922653
540,0.3246188970627735
541,0.10793519755283612
542,0.0009217829853492788
543,0.4386151542223738
544,0.6774528615836074
545,0.007487005186593458
546,0.24487270542337813
547,0.0009378648327085203
548,0.021820373924783105
549,0.051847321310043826
550,0.9720924917169734
551,0.9378366853986319
552,0.25250683329592893
553,0.022808250671863827
554,0.09570096903236701
555,0.6745508301903756
556,0.00903134102211338
557,0.08915312257267732
558,0.5067380490832669
559,0.004239943225869607
560,0.07259477299047373
561,0.3542593457082414
562,0.9959102981344119
563,0.3374912562884167
564,0.0015789740369072604
565,0.8759984227520328
566,0.02642801258219439
567,0.003958121732047822
568,0.4479648054943362
569,0.24290525641028776
570,0.1672488132205563
571,0.2762356626470216
572,0.9042523719498976
573,0.010119063519819248
574,0.5789149312642813
575,0.07116802948039883
576,0.988401426704466
577,0.001700230630171891
578,0.01751473230433678
579,0.25090945320160285
580,0.05803334932321154
581,0.0796706660848203
582,0.0032079181031531194
583,0.003472672950830005
584,0.0009597384580593149
585,0.41621622150033144
586,0.43986136544753124
587,0.8337709574851024
588,0.003018084119990044
589,0.20391840843859188
590,0.05583143823646364
591,0.0017014142618270991
592,0.10604567059587319
593,0.02381055829746485
594,0.0787782015395927
595,0.08658357190007661
596,0.16499653811736537
597,0.07040150981657116
598,0.12536930987630307
599,0.9851704308653052
600,0.024934114709923735
601,0.00860119923051542
602,0.006719124966314964
603,0.030407706336151346
604,0.9260478525168849
605,0.04792652953163425
606,0.025974181926056376
607,0.002797992503930169
608,0.0025500022734761484
609,0.0026036948953275085
610,0.02438075961274574
611,0.039576711160325066
612,0.026245573799081448
613,0.003220459447494456
614,0.2365678146663926
615,0.5896901606138201
616,0.004562308499157862
617,0.03423501009558526
618,0.0028045670275000756
619,0.032022979552030484
620,0.007647734170077261
621,0.0022871237119881185
622,0.584704676515502
623,0.008048407368182289
624,0.015034298424743851
625,0.6963153356238558
626,0.964757553044312
627,0.9969090979685457
628,0.002676172281885517
629,0.958835289956948
630,0.005332085549950311
631,0.03498449568168173
632,0.5220014600517308
633,0.9946624260663286
634,0.04159176103733517
635,0.4030051969649361
636,0.009220788853031053
637,0.0030706694947697944
638,0.0014617311940561663
639,0.9861757346377547
640,0.17071723194230265
641,0.8796193241787934
642,0.04135674915823244
643,0.005803321719159182
644,0.9597738346637759
645,0.00326846737156407
646,0.02012541853706899
647,0.03502853939902757
648,0.10296653404422812
649,0.24930515974413273
650,0.0717610297134133
651,0.9934790509127505
652,0.977163797596281
653,0.05856114147545677
654,0.036021970316835086
655,0.0011712053477478245
656,0.20420984428068578
657,0.9752983638683057
658,0.6245663070190343
659,0.13630371298571126
660,0.00532128456769057
661,0.7261556032965769
662,0.09885163823688212
663,0.5081301346089204
664,0.5800209330310507
665,0.01913367057239879
666,0.02859010354148295
667,0.9951207432890083
668,0.3649750821006955
669,0.6484419831787087
670,0.019961257852669848
671,0.4397749320705443
672,0.00825026003275266
673,0.035178698591947846
674,0.9992230834140154
675,0.026265042502437254
676,0.023580029602059502
677,0.6021756811213358
678,0.04356536681861754
679,0.834884933101262
680,0.10106864258306403
681,0.04558664039334476
682,0.9867392461781155
683,0.1692119950801991
684,0.16972822444051575
685,0.19392976365912615
686,0.0677911987231669
687,0.03926138154136642
688,0.9952274543377204
689,0.09195645624480249
690,0.9870471985463953
691,0.07872742537712828
692,0.003985440106680443
693,0.8168977810335726
694,0.018243200284850877
695,0.8992602996134833
696,0.012027519514787689
697,0.3351011252453082
698,0.9989739012637726
699,0.0352337592447893
700,0.011026117965961807
701,0.22836769754666617
702,0.0013144022760934705
703,0.0011199271726619665
704,0.019018258453263333
705,0.012028763881432515
706,0.05997462596054246
707,0.4444851222339439
708,0.0443714729757631
709,0.012096226691231638
710,0.015620645428241035
711,0.027076773683081166
712,0.9988426026841808
713,0.018278818729697617
714,0.9791244495814901
715,0.040214037548391646
716,0.0030488758632080106
717,0.34313764349205583
718,0.030393596777929854
719,0.010983938632874633
720,0.042656357565285755
721,0.053663357072841165
722,0.34138805193924027
723,0.8741511417368775
724,0.9806216549338741
725,0.9029100118511344
726,0.01892254834300552
727,0.9672593289805617
728,0.10687538752060798
729,0.20095101890054295
730,0.2211627239865694
731,0.005104878110541708
732,0.9900500760289497
733,0.9808264618563103
734,0.1621993172523386
735,0.195489791715643
736,0.9395112155477428
737,0.010921801992530329
738,0.3850134386422535
739,0.5797182413008587
740,0.9953517972170983
741,0.9103630419357845
742,0.39099113061959856
743,0.1726356529365434
744,0.06770013427987917
745,0.009686974512247567
746,0.9688316509292931
747,0.9526979516634118
748,0.07125738212695584
749,0.8783326161420336
750,0.015072546938882408
751,0.05989403913086083
752,0.034421792514070605
753,0.3952343594421354
754,0.013489706304662799
755,0.009422393705411012
756,0.20679264081870544
757,0.0383808406594176
758,0.0018430526267020065
759,0.007283562974682939
760,0.8935700849184802
761,0.05313569724578834
762,0.8669212691505574
763,0.022056327024715546
764,0.004574508258345067
765,0.9842816187207231
766,0.20166541323215273
767,0.904438134578172
768,0.196324448043641
769,0.6424210742912173
770,0.33045258525650867
771,0.017376831982496736
772,0.9950294329197342
773,0.0027041708697203405
774,0.515142784603065
775,0.9980945204540443
776,0.6582123847098337
777,0.004175134875422079
778,0.8566434500300772
779,0.3154923183960488
780,0.005960486352186297
781,0.005658808113473436
782,0.7926695616005948
783,0.03143265218892081
784,0.7480955130813242
785,0.9911619891806809
786,0.6849625728771767
787,0.00216622881323361
788,0.9796681806859104
789,0.01963277938366184
790,0.9240583662380321
791,0.05612996450562591
792,0.058466627437061706
793,0.05588908858242164
794,0.31746703258103925
795,0.09184872430004963
796,0.128425266951602
797,0.0036307317611288118
798,0.8014481877588022
799,0.24498937301436768
800,0.6689163443479414
801,0.7882209394626023
802,0.002113706757612561
803,0.0042646642899909016
804,0.07697342345837523
805,0.03234350583291728
806,0.006207008826964793
807,0.042068036849946575
808,0.09558559167704223
809,0.3618075182909345
810,0.04065584498164963
811,0.021616291563353887
812,0.9924167320039383
813,0.12684034266503214
814,0.9794758150875729
815,0.015373563228593368
816,0.19968662384569869
817,0.9802917867452218
818,0.6817798739079901
819,0.005278140560903274
820,0.9935547602849978
821,0.9991895825465683
822,0.06220345181005103
823,0.015964036266021858
824,0.4224611032249377
825,0.0006397581152142542
826,0.11562671502422747
827,0.12475446569519044
828,0.025264884943198146
829,0.9946058459049876
830,0.9585471140888444
831,0.010404714413238331
832,0.9966793897535955
833,0.589584501921582
834,0.8979945672745292
835,0.0010780430896138971
836,0.2298186929670413
837,0.26343061524079747
838,0.276574107606104
839,0.9969265501803892
840,0.1883784807840624
841,0.02299146227555813
842,0.2091382083421714
843,0.004854759397971751
844,0.6911573665819635
845,0.9988713000012186
846,0.9990250489129875
847,0.006994160989725901
848,0.0016250152399047222
849,0.9225315149587989
850,0.46917475185911195
851,0.9221457609322914
852,0.14321630994163742
853,0.022252672216466828
854,0.9904270194110883
855,0.004834919461817029
856,0.9278064482099861
857,0.9906543220430913
858,0.012300093053365218
859,0.9186509796198059
860,0.007455958149085184
861,0.6200479230639332
862,0.5044049648015092
863,0.9802744563842318
864,0.0013500275835681122
865,0.394760684875225
866,0.9477395541355227
867,0.015347385176452935
868,0.044202607265160405
869,0.9282477518700766
870,0.020507246635256784
871,0.9993447493811676
872,0.03894492701455711
873,0.023036662459104056
874,0.9851588951162794
875,0.6530550437093798
876,0.005496265216218161
877,0.14034105173520714
878,0.20851290637160114
879,0.7740210588760262
880,0.020637177580699564
881,0.05203430238886918
882,0.9475365781442845
883,0.2840737918427993
884,0.05394660126612464
885,0.9866752962383014
886,0.007612762687079695
887,0.9891378013698369
888,0.11328980961655429
889,0.007338529730955996
890,0.11999697527581771
891,0.7851309641067069
892,0.32069508181876333
893,0.06059671381683404
894,0.698895389377386
895,0.47609592105111875
896,0.9516552561078846
897,0.10709629227318967
898,0.0008806959501096554
899,0.7875396982194871
900,0.21117656980387836
901,0.011925078919692309
902,0.502059144599296
903,0.8953542373166182
904,0.038824221712790125
905,0.9955526272769658
906,0.057865354301352714
907,0.004019735109649937
908,0.9969712551869216
909,0.008327342475810191
910,0.06462829350382066
911,0.07759158867884373
912,0.034729712856311455
913,0.0546689512674349
914,0.034916760233768544
915,0.021024803269551518
916,0.16791099385912994
917,0.6793825499219036
918,0.07853921914350603
919,0.8947824187650794
920,0.0034424817703730994
921,0.013992780665285896
922,0.023371231947143762
923,0.99911663151274
924,0.9727349050688158
925,0.9826892002136335
926,0.03906920195260313
927,0.09227198787509652
928,0.0019297163275772394
929,0.6881924184901677
930,0.5709567209853392
931,0.016977241830535842
932,0.9724259873815138
933,0.010802617604465572
934,0.05353104360876315
935,0.030789353237097798
936,0.9967507337714713
937,0.017740794515046794
938,0.007987488541701972
939,0.6711068089952855
940,0.014722927718968565
941,0.992901025092158
942,0.980632121112121
943,0.9990727700063889
944,0.5355710305513185
945,0.2245213513789281
946,0.010659141804874143
947,0.9574385052351687
948,0.030773339894466376
949,0.042057570112276885
950,0.9967034789335106
951,0.33799649154497
952,0.2262961356999314
953,0.016508587782863012
954,0.06928491069334675
955,0.5689331641446402
956,0.9804101832986925
957,0.3178625753398488
958,0.004238691390995792
959,0.6942588152851396
960,0.003425560274920089
961,0.967978929166307
962,0.046433733331830006
963,0.5501330941418825
964,0.626820424630107
965,0.07493508525785339
966,0.3400558693798055
967,0.004135866649305065
968,0.0069898273185565775
969,0.0018659304715551816
970,0.19826226641820877
971,0.03742877442619246
972,0.9994505772426889
973,0.2090400857637596
974,0.4839066771583416
975,0.003913024687737693
976,0.007125720514616534
977,0.8687587360364675
978,0.19626284670994945
979,0.9981274329414463
980,0.9491786117117811
981,0.994945668283459
982,0.6076223372874487
983,0.02292024317940885
984,0.9803823373766696
985,0.01765850441421192
986,0.9953650393134077
987,0.3377395989824699
988,0.20528404880695056
989,0.8435420341473876
990,0.9873772445456865
991,0.05134339440548418
992,0.00952346833681863
993,0.02527958588029184
994,0.01395557635480568
995,0.9989295300229379
996,0.027572038621095363
997,0.004717901223451131
998,0.2684406035417073
999,0.8949346387158812
1000,0.9898311473775462
1001,0.9967438807793968
1002,0.0020144833600984286
1003,0.0033086215749462728
1004,0.42104087535614526
1005,0.9769801571876311
1006,0.9989775986829318
1007,0.49014659527220605
1008,0.05123063650549312
1009,0.19806679042606934
1010,0.01865541259168341
1011,0.09890792896512192
1012,0.034878428093892036
1013,0.16010290606530597
1014,0.4386830089911996
1015,0.018741792484980622
1016,0.010497063059193037
1017,0.5840300124871598
1018,0.9071518929096685
1019,0.00266712639727065
1020,0.02407442353784865
1021,0.9886946645601198
1022,0.17786062582552004
1023,0.9405280941773859
1024,0.004764035568102676
1025,0.004788808719125661
1026,0.0061830905736826244
1027,0.22154037674416868
1028,0.007722905446808924
1029,0.2745850083428389
1030,0.0015795192245624142
1031,0.04047985012506458
1032,0.5384200963146154
1033,0.0036230020400809023
1034,0.6613909215138806
1035,0.0060356007140063735
1036,0.10427508131828002
1037,0.9961068035836143
1038,0.04866497418838046
1039,0.9841111473428886
1040,0.4224714528393997
1041,0.046787820854467574
1042,0.017313958623148617
1043,0.5032831237951085
1044,0.0016786531064842958
1045,0.09206259621991844
1046,0.009978956798869048
1047,0.04694996843783818
1048,0.7594648996498647
1049,0.9032132811007978
1050,0.003760154526805593
1051,0.11960525016446842
1052,0.0172486993817423
1053,0.9827427979411683
1054,0.7323856417251647
1055,0.11881300406223033
1056,0.07317014212003169
1057,0.2301953542971546
1058,0.0011135982560402488
1059,0.9801269100376487
1060,0.16023569363609644
1061,0.07808082049771216
1062,0.00288103730420177
1063,0.10816723010399844
1064,0.9737200736446394
1065,0.07116844271405011
1066,0.005401494990476258
1067,0.28445856734247693
1068,0.2776602824744617
1069,0.9942098352047566
1070,0.4967455164813562
1071,0.45268846532667906
1072,0.007957908208394376
1073,0.9477975687959728
1074,0.004159029570463223
1075,0.004047029727696266
1076,0.0008400726508960509
1077,0.018960654913049137
1078,0.038151593313657035
1079,0.8729388989575811
1080,0.0033842442295054283
1081,0.020771904319654463
1082,0.9634188777734369
1083,0.028910413848189716
1084,0.8911552529987581
1085,0.6617666083382571
1086,0.9100823032032941
1087,0.2012737450306059
1088,0.002730108198075596
1089,0.9719606979390931
1090,0.031617853565601005
1091,0.9892876095172372
1092,0.028025664568063276
1093,0.06450786796354077
1094,0.9993096537361321
1095,0.9308134858315212
1096,0.031015787222764102
1097,0.6666217462453536
1098,0.015376580384075817
1099,0.5008020509113543
1100,0.28939164614387
1101,0.03019190985160979
1102,0.19824414661594814
1103,0.1887945219308531
1104,0.06902060377982079
1105,0.42305354108613363
1106,0.45269954152301184
1107,0.09500552328135138
1108,0.012602222457734121
1109,0.2205878627707889
1110,0.9555855038430053
1111,0.0045087637510073915
1112,0.028842720694557806
1113,0.5363420551332029
1114,0.45764881343252006
1115,0.3047376377904009
1116,0.1145371382714843
1117,0.9562254688593371
1118,0.2663404883098659
1119,0.005185799097192796
1120,0.032850154780059024
1121,0.0484893487328773
1122,0.014322360017506044
1123,0.7202939320309302
1124,0.008697413569013728
1125,0.19404080456773168
1126,0.9799547974899492
1127,0.4815214181244305
1128,0.010061313034621282
1129,0.047948340969222396
1130,0.006866846517188375
1131,0.011913286571663795
1132,0.02966372450911002
1133,0.001389740032697298
1134,0.9991940307892262
1135,0.007528477037684312
1136,0.029071902929838075
1137,0.0010338516509620821
1138,0.9786680103546255
1139,0.22492417118632263
1140,0.6335969460357902
1141,0.9965872917341405
1142,0.0033449952501054415
1143,0.021154632478920327
1144,0.7037765276661929
1145,0.9702188610909559
1146,0.9994315085084906
1147,0.05301452234412238
1148,0.004740438841502854
1149,0.5605603808539277
1150,0.9142448577012527
1151,0.000972411218708114
1152,0.11501193655482145
1153,0.9951045741459292
1154,0.11664531318560742
1155,0.013479152358476215
1156,0.12367787101504335
1157,0.3854947396024179
1158,0.586822191218274
1159,0.9217336657752817
1160,0.0066836035593347345
1161,0.00915797966438494
1162,0.3508395043907298
1163,0.029903357054452913
1164,0.29656946247165855
1165,0.02856544110317511
1166,0.43690451712747325
1167,0.9834449864538384
1168,0.9941766835118945
1169,0.925288841744933
1170,0.005814386962416447
1171,0.005580040947573824
1172,0.9917672251632177
1173,0.04752350298533242
1174,0.038279466961132956
1175,0.07098657487142565
1176,0.07985694691641734
1177,0.003441327534686224
1178,0.009508666603154189
1179,0.0059902813283231856
1180,0.9886918221739316
1181,0.09007116577218394
1182,0.019102553355755593
1183,0.07980255429528353
1184,0.5344328321064129
1185,0.014748383049461236
1186,0.942449839241834
1187,0.004202869822363713
1188,0.004026255173770569
1189,0.21339809295129292
1190,0.07417072355900114
1191,0.054036762552272466
1192,0.9202248448283838
1193,0.07687512514860247
1194,0.049505971007422246
1195,0.0032612726697385528
1196,0.3745930745621454
1197,0.9817130291946756
1198,0.11486324615037627
1199,0.991994326867356
1200,0.602819876731552
1201,0.1482122580525598
1202,0.1346848297566911
1203,0.021666974738417586
1204,0.5781703303731952
1205,0.013413937039954499
1206,0.5078879212154993
1207,0.01857423882143941
1208,0.15050571562532192
1209,0.04918444177370691
1210,0.9900146474706811
1211,0.2534047426200845
1212,0.01841845512540662
1213,0.0036672338953573063
1214,0.024496879367068687
1215,0.023306599872577743
1216,0.012005016698423635
1217,0.8086492429514126
1218,0.042513308979743945
1219,0.005930411630057487
1220,0.7807401689461024
1221,0.08496355024677965
1222,0.6402636216136643
1223,0.06216248905661822
1224,0.11391105337023669
1225,0.7241145640505362
1226,0.13232350231232132
1227,0.9906361334303844
1228,0.06833266277280312
1229,0.8367223485433553
1230,0.0017355339784361201
1231,0.9850824966380929
1232,0.8436956822515009
1233,0.011798660031504177
1234,0.013577742124883772
1235,0.7838324341930554
1236,0.573815303226326
1237,0.2970402378091117
1238,0.07522683642806133
1239,0.6022020323402889
1240,0.7942139277610398
1241,0.04978018454419794
1242,0.016541962438101382
1243,0.44537548729378595
1244,0.678512812068361
1245,0.021858517350511038
